_type,condition,description,image,keyword,latitude,longitude,manufacturer,model_name,post_date,post_id,product_name,size,update_date,url
CraigsscraperItem,new,"
         
Orchard Dining Table is a sleek dining table classically designed with a double pedestal to give you the utmost comfort at any place around the table. Orchard table base is solid wood. A modern design, the rectangular table can be matched up with many style chairs.  
Features 
Dimensions: 35.4""H x 28.75""W x 78.7""D 
CALL OR TEXT 
  
    ","{""original"":""https://images.craigslist.org/00s0s_fEIZ4x3FNuk_600x450.jpg"",""thumb"":""https://images.craigslist.org/00s0s_fEIZ4x3FNuk_50x50c.jpg"",""id"":""fEIZ4x3FNuk""},{""original"":""https://images.craigslist.org/00V0V_SDjEVKJSNr_600x450.jpg"",""thumb"":""https://images.craigslist.org/00V0V_SDjEVKJSNr_50x50c.jpg"",""id"":""SDjEVKJSNr""},{""original"":""https://images.craigslist.org/00j0j_aKlM3EU7hSJ_600x450.jpg"",""thumb"":""https://images.craigslist.org/00j0j_aKlM3EU7hSJ_50x50c.jpg"",""id"":""aKlM3EU7hSJ""}",double,40.684312,-74.201418,FINE MOD,ORCHARD,2017-01-11 11:20am,5954730909,Orchard Dining Table,null,2017-01-31  5:44pm,http://newyork.craigslist.org/jsy/fuo/5954730909.html
CraigsscraperItem,new,"
         
Stainless Steel sink, Toilet Flashing Valve, shower heads and hoses, brand new for Sale : 
 
Stainless Steel sink, Top of the line, brand new:  
 
 
Vigo Mod#: VG 2918 Double Oval,  20 Gauge, 29 1/2x22 1/2 and 8"" deep -$150, mounts above a counter top, original price  $279+tax 
 
Toilet Flashing Valves - $7/ea; original price  $19+tax. We will sell $5/each, if you take all 6 of them. 
shower heads and hoses sets $12/each, $10 if you buy more then 5 sets 
 

  
or 
  
or e-mails    ","{""original"":""https://images.craigslist.org/00r0r_7ka2zTGaSX8_600x450.jpg"",""thumb"":""https://images.craigslist.org/00r0r_7ka2zTGaSX8_50x50c.jpg"",""id"":""7ka2zTGaSX8""},{""original"":""https://images.craigslist.org/00J0J_88lBFPVEjBo_600x450.jpg"",""thumb"":""https://images.craigslist.org/00J0J_88lBFPVEjBo_50x50c.jpg"",""id"":""88lBFPVEjBo""},{""original"":""https://images.craigslist.org/00V0V_d0Sh9QeI2AY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00V0V_d0Sh9QeI2AY_50x50c.jpg"",""id"":""d0Sh9QeI2AY""},{""original"":""https://images.craigslist.org/00T0T_eigdt03122s_600x450.jpg"",""thumb"":""https://images.craigslist.org/00T0T_eigdt03122s_50x50c.jpg"",""id"":""eigdt03122s""}",double,,,Vigo,HC-12,2017-01-31  5:26pm,5984027600,"Stainless Steel sink, Toilet Flashing Valve, shower head new for Sale",null,2017-01-31  5:26pm,http://newyork.craigslist.org/wch/mat/5984027600.html
CraigsscraperItem,,"
         
The Heavy-Duty Flat/Incline Bench features full-length steel reinforced back and seat pads that provide double incline adjustments, it's perfect for a variety of barbell and dumbbell exercises. If you are serious about training, this is the one for you!  
 
    Commercial 2""x 3"" heavy gauge steel mainframe 
    Glide & Lock seat and back pad adjustment system 
    Adjusts from flat to 90 in 9 positions with convenient one-touch pop-pin 
    Full 2"" thick DuraFirm seat and back pads 
    Ideal for home and commercial use 
    17""H x 52""L x 21""W (46""H when inclined) 
 
This is not flimsy cheap stuff. Retail for $400. 
Price is firm, cash only and pick-up only.    ","{""original"":""https://images.craigslist.org/00l0l_9Ut7QtoDxFy_600x450.jpg"",""thumb"":""https://images.craigslist.org/00l0l_9Ut7QtoDxFy_50x50c.jpg"",""id"":""9Ut7QtoDxFy""},{""original"":""https://images.craigslist.org/00p0p_hrRR5YAjAYu_600x450.jpg"",""thumb"":""https://images.craigslist.org/00p0p_hrRR5YAjAYu_50x50c.jpg"",""id"":""hrRR5YAjAYu""},{""original"":""https://images.craigslist.org/00505_9ih51PTSHum_600x450.jpg"",""thumb"":""https://images.craigslist.org/00505_9ih51PTSHum_50x50c.jpg"",""id"":""9ih51PTSHum""},{""original"":""https://images.craigslist.org/00h0h_2n55z6XqHHN_600x450.jpg"",""thumb"":""https://images.craigslist.org/00h0h_2n55z6XqHHN_50x50c.jpg"",""id"":""2n55z6XqHHN""}",double,40.807564,-73.923256,,,2017-01-31  5:55pm,5984067035,Body-Solid Heavy-Duty Flat/Incline Bench,,null,http://newyork.craigslist.org/brx/spo/5984067035.html
CraigsscraperItem,null,"
         
Original ford center visor bracket in original colors, ready to install, single screw for 69-70 double for 68 and rear screw for 71. Perfect if want to keep car original parts.    ","{""original"":""https://images.craigslist.org/00U0U_6AzKuQDulk8_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_6AzKuQDulk8_50x50c.jpg"",""id"":""6AzKuQDulk8""},{""original"":""https://images.craigslist.org/00D0D_eLDyBXCPRCJ_600x450.jpg"",""thumb"":""https://images.craigslist.org/00D0D_eLDyBXCPRCJ_50x50c.jpg"",""id"":""eLDyBXCPRCJ""}",double,,,null,null,2017-01-13 10:44am,5957516419,68-71 mustang center visor bracket,null,2017-01-31  5:57pm,http://newyork.craigslist.org/fct/pts/5957516419.html
CraigsscraperItem,new,"
         
USPS blue nylon zip front bomber jacket with a zip in/zip out sleeve style polyester fiberfill liner. Features include USPS insignia over left breast, two double entry lower pockets with flaps, and USPS reflective  trim over pockets. Made by SPIEWAK. Great winter and spring jacket.  Shell zippers out for a seasonal feel.  
    ","{""original"":""https://images.craigslist.org/00Z0Z_9UFGMpAODsW_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Z0Z_9UFGMpAODsW_50x50c.jpg"",""id"":""9UFGMpAODsW""},{""original"":""https://images.craigslist.org/00v0v_3qMHa6oc0Wg_600x450.jpg"",""thumb"":""https://images.craigslist.org/00v0v_3qMHa6oc0Wg_50x50c.jpg"",""id"":""3qMHa6oc0Wg""},{""original"":""https://images.craigslist.org/00M0M_h5KiDGk2Aln_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_h5KiDGk2Aln_50x50c.jpg"",""id"":""h5KiDGk2Aln""},{""original"":""https://images.craigslist.org/00707_8zZLCwFbLeT_600x450.jpg"",""thumb"":""https://images.craigslist.org/00707_8zZLCwFbLeT_50x50c.jpg"",""id"":""8zZLCwFbLeT""}",double,,,SPIEWAK,null,2017-01-24 11:10am,5973280536,BRAND NEW! UNISEX POSTAL BOMBER JACKET SIZE M,SIZE M,2017-01-31  5:59pm,http://newyork.craigslist.org/lgi/clo/5973280536.html
CraigsscraperItem,new,"
         
Vinyl windows, used, good condition, white,  for sale $50/each (Home Depot price is $135 and above).  
 
Double Hung, White, Replacement: 
18x65 - 1 pcs. @ $50 
29x54 - 1 
Basement, Wood, Replacement: 48x24 - $20 
 
BRAND NEW Double Hung, White, Replacement:  
32x54 - $100;  
32x59 - $100,  
18""х48"" - $100; 
 
4 New aluminum double Hung, white, 
Replacement:  
34""x60"" - $100,  
36""x52"" - $100 
 
Used Anderson Triple Casement, wood inside, white alumn outside, White 72'wide x72""high -$400, original price $1250 
Door overhead dbl fixed win 96""wide x 12""high 
32, 36 x80 alumn storm door (half glass), hardware enclosed, slightly used, white -$50; 
36 x80 alumn storm door (full glass), hardware enclosed and frame, slightly used, white -$70; 
 
Call 
  
between 10 am and 8 pm or e-mails    ","{""original"":""https://images.craigslist.org/00z0z_jJMCBfimajb_600x450.jpg"",""thumb"":""https://images.craigslist.org/00z0z_jJMCBfimajb_50x50c.jpg"",""id"":""jJMCBfimajb""},{""original"":""https://images.craigslist.org/00i0i_bQW5y2VDMEB_600x450.jpg"",""thumb"":""https://images.craigslist.org/00i0i_bQW5y2VDMEB_50x50c.jpg"",""id"":""bQW5y2VDMEB""},{""original"":""https://images.craigslist.org/00n0n_2Ckum1ICBsM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00n0n_2Ckum1ICBsM_50x50c.jpg"",""id"":""2Ckum1ICBsM""},{""original"":""https://images.craigslist.org/00a0a_kEnypqtoCit_600x450.jpg"",""thumb"":""https://images.craigslist.org/00a0a_kEnypqtoCit_50x50c.jpg"",""id"":""kEnypqtoCit""},{""original"":""https://images.craigslist.org/01313_hfxyOlQwR3P_600x450.jpg"",""thumb"":""https://images.craigslist.org/01313_hfxyOlQwR3P_50x50c.jpg"",""id"":""hfxyOlQwR3P""},{""original"":""https://images.craigslist.org/00M0M_dxphGpSzqYN_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_dxphGpSzqYN_50x50c.jpg"",""id"":""dxphGpSzqYN""},{""original"":""https://images.craigslist.org/00e0e_dBlTFTh4xOO_600x450.jpg"",""thumb"":""https://images.craigslist.org/00e0e_dBlTFTh4xOO_50x50c.jpg"",""id"":""dBlTFTh4xOO""},{""original"":""https://images.craigslist.org/00T0T_egtBN8oHUnp_600x450.jpg"",""thumb"":""https://images.craigslist.org/00T0T_egtBN8oHUnp_50x50c.jpg"",""id"":""egtBN8oHUnp""}",double,,,Hon,null,2017-01-31  5:42pm,5984050051,"Vinyl windows, alumn storm door, used, good condition","15"" x 25"" x 52""",null,http://newyork.craigslist.org/wch/mat/5984050051.html
CraigsscraperItem,,"
         
Very Usable Windows in Very Good Shape "" Good for many uses ,,, Remodel , House Upstate , Flip Project "" ECT ""  
( Please Don't Ask My Price ) 
( Also to Sell Separately  """""" )  
( The # is the # "" ) 
( It's Extremely Fair """""" )  
 
( The Three New Circle Tops ) 
( Cost More Than the Group "" ) 
 
THE STORY "" 
 
I Bought the Windows for an addition I had planned to put on my home "" I had the plans drawn with all the windows designed into the remodel "" ,,,  
 
Then The Bomb Was Dropped ""  
 
 I found out my Taxes would Quadrouple ,,, in Addition to that I was informed by the Board of Health , I Was to Move the Septic Fields to the Front Yard ,,, 
Not Only do I Not Have Enough Set Back """""" ,,, This Totally Blew the Budget ,,, The Project was Now Not Worth Doing """""" 
 
Anyway the Windows are in Very Good Usable Shape ,,, The Price is Extremely Reasonable & Firm """""" 
 
Double Hung  
 
8 @ 30"" x 41"" 
5 @ 34"" x 57"" 
1 @ 34"" x 49""  
2 @ 26"" x 37""  
2 @ 26"" x 41"" 
 
Bay Window  
 
7'-0"" x 4'-2"" 
( W/ Flanking Casements ) 
 
Circle Tops  
 
3 Units ,,, CNT 28"" 
( New in Boxes )  
( One Has a Little Discolor )  
( Box got wet ,,, Not Rotted "" ) 
 
Wooden Circle Top  
 
1 Unit ( Not Andersen ) 
( Nice Window Though )  
 
6'-0"" x 3'-0""  
 
Patio Sliders  
 
One Pair 6'-0"" x 6'-8"" 
( Sorry Frame Missing )  
 
Picture Window  
 
1 Unit 6'-0"" x3'-0""  
(Replacement Unit ) 
( W/ Sliding Flankers ) 
 
Half a Dozen or so , probably a few more , couple of Andersen Casements , as well as some Replacement Units """""" 
 
A lot of Decent Usable Quality Windows """""" ,,, The Price is a GIFT """""" &  FIRM """""""""" 
 
Stored in a Portable 
 ""Dry Garage on Pallets """""" 
 
Thanks for Looking """""""""" 
 
CALL ONLY PLEASE "" 
  
    ","{""original"":""https://images.craigslist.org/00g0g_3TzZQE87Vi5_600x450.jpg"",""thumb"":""https://images.craigslist.org/00g0g_3TzZQE87Vi5_50x50c.jpg"",""id"":""3TzZQE87Vi5""},{""original"":""https://images.craigslist.org/00s0s_gI7ysp4txHf_600x450.jpg"",""thumb"":""https://images.craigslist.org/00s0s_gI7ysp4txHf_50x50c.jpg"",""id"":""gI7ysp4txHf""},{""original"":""https://images.craigslist.org/00F0F_lUQbnYJP1de_600x450.jpg"",""thumb"":""https://images.craigslist.org/00F0F_lUQbnYJP1de_50x50c.jpg"",""id"":""lUQbnYJP1de""},{""original"":""https://images.craigslist.org/00T0T_u0kzdMZZUa_600x450.jpg"",""thumb"":""https://images.craigslist.org/00T0T_u0kzdMZZUa_50x50c.jpg"",""id"":""u0kzdMZZUa""},{""original"":""https://images.craigslist.org/00k0k_cIbR6UTR4m4_600x450.jpg"",""thumb"":""https://images.craigslist.org/00k0k_cIbR6UTR4m4_50x50c.jpg"",""id"":""cIbR6UTR4m4""},{""original"":""https://images.craigslist.org/00U0U_5ab4ngg47BP_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_5ab4ngg47BP_50x50c.jpg"",""id"":""5ab4ngg47BP""},{""original"":""https://images.craigslist.org/00D0D_b8UfHIShx2p_600x450.jpg"",""thumb"":""https://images.craigslist.org/00D0D_b8UfHIShx2p_50x50c.jpg"",""id"":""b8UfHIShx2p""},{""original"":""https://images.craigslist.org/00X0X_atpLvBLvzsc_600x450.jpg"",""thumb"":""https://images.craigslist.org/00X0X_atpLvBLvzsc_50x50c.jpg"",""id"":""atpLvBLvzsc""},{""original"":""https://images.craigslist.org/00o0o_erMLXPMOQ6l_600x450.jpg"",""thumb"":""https://images.craigslist.org/00o0o_erMLXPMOQ6l_50x50c.jpg"",""id"":""erMLXPMOQ6l""},{""original"":""https://images.craigslist.org/00F0F_h1J78L21MMg_600x450.jpg"",""thumb"":""https://images.craigslist.org/00F0F_h1J78L21MMg_50x50c.jpg"",""id"":""h1J78L21MMg""},{""original"":""https://images.craigslist.org/00404_k47f6tLcARw_600x450.jpg"",""thumb"":""https://images.craigslist.org/00404_k47f6tLcARw_50x50c.jpg"",""id"":""k47f6tLcARw""},{""original"":""https://images.craigslist.org/00E0E_fzXzKJm4qZY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00E0E_fzXzKJm4qZY_50x50c.jpg"",""id"":""fzXzKJm4qZY""},{""original"":""https://images.craigslist.org/00000_eG3ux2iLvJl_600x450.jpg"",""thumb"":""https://images.craigslist.org/00000_eG3ux2iLvJl_50x50c.jpg"",""id"":""eG3ux2iLvJl""},{""original"":""https://images.craigslist.org/00P0P_77a1UJhAk2E_600x450.jpg"",""thumb"":""https://images.craigslist.org/00P0P_77a1UJhAk2E_50x50c.jpg"",""id"":""77a1UJhAk2E""},{""original"":""https://images.craigslist.org/00t0t_jyZJaCTz5oa_600x450.jpg"",""thumb"":""https://images.craigslist.org/00t0t_jyZJaCTz5oa_50x50c.jpg"",""id"":""jyZJaCTz5oa""},{""original"":""https://images.craigslist.org/00B0B_djnHhpMnphd_600x450.jpg"",""thumb"":""https://images.craigslist.org/00B0B_djnHhpMnphd_50x50c.jpg"",""id"":""djnHhpMnphd""},{""original"":""https://images.craigslist.org/00O0O_9oMfpSbWQpW_600x450.jpg"",""thumb"":""https://images.craigslist.org/00O0O_9oMfpSbWQpW_50x50c.jpg"",""id"":""9oMfpSbWQpW""},{""original"":""https://images.craigslist.org/00Q0Q_e59dFxHEQL3_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Q0Q_e59dFxHEQL3_50x50c.jpg"",""id"":""e59dFxHEQL3""}",double,40.809,-72.7538,,,2017-01-18  9:48am,5964490812,"Andersen Windows , New & Used , Narrowline",,2017-01-31  6:05pm,http://newyork.craigslist.org/lgi/mat/5964490812.html
CraigsscraperItem,like new,"
         
I'm no longer doing any home recording and I'm selling my pro recording equipment. This RME ADI-8 DS converter has only approximately 75hrs of use. There are zero marks on it and it is basically in brand new condition. Check out Sweetwater or Sam Ash for complete specs. 
 
DESCRIPTION/SPECIFICATIONS 
The ADI-8 DS is an 8 channel AD/DA converter with reference approach. The compact 19"" 1U rackmount enclosure includes several outstanding features, like Intelligent Clock Control (ICC), SyncCheckÂ®, SyncAlignÂ®, TDIF/ADAT converter and Bit Splitter. AD- and DA-circuit automatically operate either independently or linked. The latest 24 bit converters with 128 times oversampling achieve 117 dBA true dynamic range. All digital inputs and outputs operate at full 24-bit resolution. If you have been waiting for a flexible, fully professional yet affordable multi-channel converter - the wait is over. 
 
DS stands for Double Speed, meaning double sample rate. As ADATÂ® optical does not support sample rates higher than 48 kHz the DS mode requires two channels to transmit the data of one channel. The used method called Sample Split is compatible to S/MUX, and also found in the Hammerfall and Hammerfall Light. The combination Hammerfall/ADI-8 DS allows DVD-compatible Hi-End recordings (up to 8 channel @ 96 kHz), at an astonishing low price. 
 
Features: 
8 channel AD-converter, completely symmetrical and DC-coupled audio path, 117 dBA SNR AD 
8 channel DA-converter, balanced output, 112 dBA DA 
ADAT optical inputs, 24 bit, based on RME's unsurpassed Bitclock PLL for sample accurate lock 
ADAT optical outputs, 24 bit, fully compatible to all ADAT optical inputs 
TDIF-1 interface, 24 bit, Low Jitter PLL, Emphasis support, DA-88 compatible 
Bit Split/Combine, Yamaha 02R compatible technique to record 24 bit data onto 16 bit machines 
Copy Mode adds a unique 24 bit ADAT to/from TDIF converter 
Bit Split/Combine, Copy Mode, ADAT and TDIF usable in all combinations 
Digital Patchbay operation, allows to copy, duplicate and distribute the digital input signals 
Dither available, for full compatibility to 16 bit even at 96 kHz 
SyncCheck, unique technology to check clock synchronisation 
Virtual Sample Buffer, allows to use the internal Low Jitter Clock (quarz crystal) even for DA-conversion 
Automatic storage of all settings 
 
Specifications: 
Input AD: 1/4"" TRS jack and 25 pin D-type connector, servo balanced, completely symmetrical DC-coupled audio path 
Output AD: ADAT optical, TDIF-1 (both 24 bit), word clock 
Input DA: ADAT optical, TDIF-1 (both 24 bit), word clock 
Output DA: 1/4"" TRS jack and 25 pin D-type connector, servo balanced, DC-coupled audio path 
SNR AD: 117 dBA 
THD AD: < -110 dB (< 0.00032 %) 
THD+N AD: < -104 dB (< 0.00063 %) 
Crosstalk AD: > 130 dB 
SNR DA: 112 dBA unmuted 
THD DA: < -104 dB (< 0.00063 %) 
THD+N DA: < -102 dB (< 0.0008 %) 
Crosstalk DA: > 110 dB 
Input/Output level at 0 dBFS @ Hi Gain: +19 dBu 
Input/Output level at 0 dBFS @ +4 dBu: +13 dBu 
Input/Output level at 0 dBFS @ -10 dBV: +2 dBV 
Sample rates 44.1 kHz, 48 kHz, 88.2 kHz, 96 kHz, variable (Sync/Word Clock) 
Frequency response AD/DA, -0.1 dB: 5 Hz - 21.5 kHz (sf 48 kHz)  
Frequency response AD/DA, -0.5 dB: < 5 Hz - 44.8 kHz (sf 96 kHz) 
Power supply: internal, 100 V-240 V AC 
Dimensions: 483 x 44 x 200 mm    ",,double,,,RME,ADI-8 DS,2017-01-31  5:51pm,5984062053,RME ADI- 8 DS 8 Channel AD Converter,null,2017-01-31  5:59pm,http://newyork.craigslist.org/fct/msg/5984062053.html
CraigsscraperItem,new,"
         
Amp kit 4 gauge $20.00 dollars in queens area n.y 
  
 
 
 
, installation , amp , amps, radio , , navigation , pioneer , Rockford fosgate , punch , ev, evs , alpine, jl audio . jl . hiphonic , beyma , celestion , truvox , clarion , radio installation , amp installation , flip out , double din gps , gps , gps radio , Sub , subwoofer , amp , amplifier , amp , amps , indash , flipout , Mids , mid driver , Voice , speakers , radio , Car radio , JL AUDIO , 02 , BEYMA , AUDIOPIPE , SONY , JBL , MTX , KICKER , HIFONICS , HONDA , ACURA , RACING , PIONEER , NAVIGATION , GPS , FLIP UP , TOUCH SCREEN , DVD , MP3 , IPHONE , BATTERY OPTIMA , ZUES , EV , L0G1TECH!! CAPACITOR ,PUNCH acura tsx, acura 
tl, TWEETER, 
    ","{""original"":""https://images.craigslist.org/00l0l_kvNsSJokRU1_600x450.jpg""}",double,40.745,-73.9069,null,null,2017-01-19  5:11pm,5966691155,Amp kit 4 gauge brand new,null,2017-01-31  6:09pm,http://newyork.craigslist.org/brk/ard/5966691155.html
CraigsscraperItem,new,"
         
Ds18 amplifier 1900 watts 4 channels brand new  $100.00 Dollars firm in queens area 
  
 
 
, installation , amp , amps, radio , , navigation , pioneer , Rockford fosgate , punch , ev, evs , alpine, jl audio . jl . hiphonic , beyma , celestion , truvox , clarion , radio installation , amp installation , flip out , double din gps , gps , gps radio , Sub , subwoofer , amp , amplifier , amp , amps , indash , flipout , Mids , mid driver , Voice , speakers , radio , Car radio , JL AUDIO , 02 , BEYMA , AUDIOPIPE , SONY , JBL , MTX , KICKER , HIFONICS , HONDA , ACURA , RACING , PIONEER , NAVIGATION , GPS , FLIP UP , TOUCH SCREEN , DVD , MP3 , IPHONE , BATTERY OPTIMA , ZUES , EV , L0G1TECH!! CAPACITOR ,PUNCH acura tsx, acura 
tl, TWEETER, 
    ","{""original"":""https://images.craigslist.org/00M0M_gNaJf9M1b6n_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_gNaJf9M1b6n_50x50c.jpg"",""id"":""gNaJf9M1b6n""},{""original"":""https://images.craigslist.org/00d0d_2AJu8wKR9dm_600x450.jpg"",""thumb"":""https://images.craigslist.org/00d0d_2AJu8wKR9dm_50x50c.jpg"",""id"":""2AJu8wKR9dm""},{""original"":""https://images.craigslist.org/01717_hp4QncBWzXx_600x450.jpg"",""thumb"":""https://images.craigslist.org/01717_hp4QncBWzXx_50x50c.jpg"",""id"":""hp4QncBWzXx""},{""original"":""https://images.craigslist.org/00f0f_iTwZRIMoCxg_600x450.jpg"",""thumb"":""https://images.craigslist.org/00f0f_iTwZRIMoCxg_50x50c.jpg"",""id"":""iTwZRIMoCxg""}",double,40.745,-73.9069,null,null,2017-01-29  6:16am,5980258378,DS18 amplifier 1900 watts 4 channels brand new in the box,null,2017-01-31  6:10pm,http://newyork.craigslist.org/brk/ard/5980258378.html
